日期,累计净值
2021-01-04,1.075
2021-01-05,1.082156
2021-01-06,1.085944
2021-01-07,1.074852
2021-01-08,1.079408
2021-01-11,1.084902
2021-01-12,1.08433
2021-01-13,1.08512
2021-01-14,1.081086
2021-01-15,1.076129
2021-01-18,1.085736
2021-01-19,1.082646
2021-01-20,1.080561
2021-01-21,1.079727
2021-01-22,1.081969
2021-01-25,1.082668
2021-01-26,1.073326
2021-01-27,1.082396
2021-01-28,1.080254
2021-01-29,1.084983
2021-02-01,1.084396
2021-02-02,1.085262
2021-02-03,1.088781
2021-02-04,1.084264
2021-02-05,1.088963
2021-02-08,1.09489
2021-02-09,1.086977
2021-02-10,1.089959
2021-02-11,1.090991
2021-02-12,1.090614
2021-02-15,1.091899
2021-02-16,1.091331
2021-02-17,1.091068
2021-02-18,1.088889
2021-02-19,1.08343
2021-02-22,1.079606
2021-02-23,1.081573
2021-02-24,1.08354
2021-02-25,1.078776
2021-02-26,1.076313
2021-03-01,1.077018
2021-03-02,1.078494
2021-03-03,1.076959
2021-03-04,1.07702
2021-03-05,1.069584
2021-03-08,1.067972
2021-03-09,1.068584
2021-03-10,1.069427
2021-03-11,1.071514
2021-03-12,1.076448
2021-03-15,1.079208
2021-03-16,1.085047
2021-03-17,1.085816
2021-03-18,1.085826
2021-03-19,1.076764
2021-03-22,1.079223
2021-03-23,1.081876
2021-03-24,1.081783
2021-03-25,1.089682
2021-03-26,1.083157
2021-03-29,1.081603
2021-03-30,1.078658
2021-03-31,1.080355
2021-04-01,1.081482
2021-04-02,1.083604
2021-04-05,1.087567
2021-04-06,1.08243
2021-04-07,1.082027
2021-04-08,1.083198
2021-04-09,1.084598
2021-04-12,1.083834
2021-04-13,1.082283
2021-04-14,1.079477
2021-04-15,1.083579
2021-04-16,1.081022
2021-04-19,1.087038
2021-04-20,1.089553
2021-04-21,1.094367
2021-04-22,1.094804
2021-04-23,1.096525
2021-04-26,1.090143
2021-04-27,1.091397
2021-04-28,1.089779
2021-04-29,1.089657
2021-04-30,1.089021
2021-05-03,1.085528
2021-05-04,1.087042
2021-05-05,1.087823
2021-05-06,1.096705
2021-05-07,1.092098
2021-05-10,1.085335
2021-05-11,1.082758
2021-05-12,1.084313
2021-05-13,1.083146
2021-05-14,1.073903
2021-05-17,1.066685
2021-05-18,1.066687
2021-05-19,1.064219
2021-05-20,1.063468
2021-05-21,1.064878
2021-05-24,1.061084
2021-05-25,1.055378
2021-05-26,1.057394
2021-05-27,1.051314
2021-05-28,1.043284
2021-05-31,1.034687
2021-06-01,1.033651
2021-06-02,1.030936
2021-06-03,1.029473
2021-06-04,1.033374
2021-06-07,1.03527
2021-06-08,1.038874
2021-06-09,1.043092
2021-06-10,1.0354
2021-06-11,1.029509
2021-06-14,1.032268
2021-06-15,1.036284
2021-06-16,1.039316
2021-06-17,1.039543
2021-06-18,1.041805
2021-06-21,1.043679
2021-06-22,1.046132
2021-06-23,1.048204
2021-06-24,1.043945
2021-06-25,1.043803
2021-06-28,1.044874
2021-06-29,1.039558
2021-06-30,1.031551
2021-07-01,1.029843
2021-07-02,1.021813
2021-07-05,1.025952
2021-07-06,1.023548
2021-07-07,1.025692
2021-07-08,1.030293
2021-07-09,1.037411
2021-07-12,1.034138
2021-07-13,1.043075
2021-07-14,1.042362
2021-07-15,1.036534
2021-07-16,1.033702
2021-07-19,1.029523
2021-07-20,1.027381
2021-07-21,1.027245
2021-07-22,1.025484
2021-07-23,1.025117
2021-07-26,1.017267
2021-07-27,1.013417
2021-07-28,1.007643
2021-07-29,1.010776
2021-07-30,1.01307
2021-08-02,1.013459
2021-08-03,1.012057
2021-08-04,1.015005
2021-08-05,1.008362
2021-08-06,1.013489
2021-08-09,1.015303
2021-08-10,1.017878
2021-08-11,1.020452
2021-08-12,1.01687
2021-08-13,1.020539
2021-08-16,1.017815
2021-08-17,1.025055
2021-08-18,1.025844
2021-08-19,1.020331
2021-08-20,1.019422
2021-08-23,1.019486
2021-08-24,1.018795
2021-08-25,1.01796
2021-08-26,1.007233
2021-08-27,1.004659
2021-08-30,1.006275
2021-08-31,1.005675
2021-09-01,1.009607
2021-09-02,1.009046
2021-09-03,1.01184
2021-09-06,1.010459
2021-09-07,1.011743
2021-09-08,1.005285
2021-09-09,1.006476
2021-09-10,1.006261
2021-09-13,1.002833
2021-09-14,0.999453
2021-09-15,1.001136
2021-09-16,1.001967
2021-09-17,1.004091
2021-09-20,1.003493
2021-09-21,1.007926
2021-09-22,1.007809
2021-09-23,1.006708
2021-09-24,1.00761
2021-09-27,1.009914
2021-09-28,1.010941
2021-09-29,1.005265
2021-09-30,1.004654
2021-10-01,1.009865
2021-10-04,1.011963
2021-10-05,1.010276
2021-10-06,1.009472
2021-10-07,1.002272
2021-10-08,0.992537
2021-10-11,0.99005
2021-10-12,0.989331
2021-10-13,0.991868
2021-10-14,0.992079
2021-10-15,0.996541
2021-10-18,1.001495
2021-10-19,1.002262
2021-10-20,1.005801
2021-10-21,1.007213
2021-10-22,1.008543
2021-10-25,1.007501
2021-10-26,1.005289
2021-10-27,1.002018
2021-10-28,1.000446
2021-10-29,1.006762
2021-11-01,1.004632
2021-11-02,1.004438
2021-11-03,1.001846
2021-11-04,0.992646
2021-11-05,0.99164
2021-11-08,0.996808
2021-11-09,0.992925
2021-11-10,0.998391
2021-11-11,0.999275
2021-11-12,1.003593
2021-11-15,1.006251
2021-11-16,1.004934
2021-11-17,1.002558
2021-11-18,0.998321
2021-11-19,1.001236
2021-11-22,1.004733
2021-11-23,0.997217
2021-11-24,1.003154
2021-11-25,0.9979
2021-11-26,0.997843
2021-11-29,0.991006
2021-11-30,0.993744
2021-12-01,0.988998
2021-12-02,0.993101
2021-12-03,0.994063
2021-12-06,0.989999
2021-12-07,0.984239
2021-12-08,0.984718
2021-12-09,0.981644
2021-12-10,0.980143
2021-12-13,0.979263
2021-12-14,0.981573
2021-12-15,0.978213
2021-12-16,0.974039
2021-12-17,0.975487
2021-12-20,0.980791
2021-12-21,0.982345
2021-12-22,0.985139
2021-12-23,0.985817
2021-12-24,0.988842
2021-12-27,0.992259
2021-12-28,0.996603
2021-12-29,0.996087
2021-12-30,0.998312
2021-12-31,0.998329
2022-01-03,0.999555
2022-01-04,0.999761
2022-01-05,0.999767
2022-01-06,1.000924
2022-01-07,0.996067
2022-01-10,0.993272
2022-01-11,0.991801
2022-01-12,0.989997
2022-01-13,0.989512
2022-01-14,0.991148
2022-01-17,0.990396
2022-01-18,0.992564
2022-01-19,0.995008
2022-01-20,0.997921
2022-01-21,0.996664
2022-01-24,0.995157
2022-01-25,1.000957
2022-01-26,0.999386
2022-01-27,0.995215
2022-01-28,0.999007
2022-01-31,0.997241
2022-02-01,0.997715
2022-02-02,0.996759
2022-02-03,0.997673
2022-02-04,0.996525
2022-02-07,0.991765
2022-02-08,0.988535
2022-02-09,0.985796
2022-02-10,0.98897
2022-02-11,0.990145
2022-02-14,0.987312
2022-02-15,0.985654
2022-02-16,0.984257
2022-02-17,0.97658
2022-02-18,0.977327
2022-02-21,0.972064
2022-02-22,0.970646
2022-02-23,0.975373
2022-02-24,0.974666
2022-02-25,0.974952
2022-02-28,0.977097
2022-03-01,0.976564
2022-03-02,0.978492
2022-03-03,0.978943
2022-03-04,0.979229
2022-03-07,0.981375
2022-03-08,0.982259
2022-03-09,0.982277
2022-03-10,0.988036
2022-03-11,0.983276
2022-03-14,0.981876
2022-03-15,0.97666
2022-03-16,0.972073
2022-03-17,0.971819
2022-03-18,0.968471
2022-03-21,0.969406
2022-03-22,0.971821
2022-03-23,0.964028
2022-03-24,0.962567
2022-03-25,0.963052
2022-03-28,0.963574
2022-03-29,0.965129
2022-03-30,0.963759
2022-03-31,0.959922
2022-04-01,0.963962
2022-04-04,0.963212
2022-04-05,0.962134
2022-04-06,0.963734
2022-04-07,0.963532
2022-04-08,0.965463
2022-04-11,0.969984
2022-04-12,0.964282
2022-04-13,0.967546
2022-04-14,0.968125
2022-04-15,0.967465
2022-04-18,0.96949
2022-04-19,0.961732
2022-04-20,0.962303
2022-04-21,0.963064
2022-04-22,0.961648
2022-04-25,0.957149
2022-04-26,0.962948
2022-04-27,0.961109
2022-04-28,0.963156
2022-04-29,0.968384
2022-05-02,0.971611
2022-05-03,0.969156
2022-05-04,0.971224
2022-05-05,0.97354
2022-05-06,0.979821
2022-05-09,0.981365
2022-05-10,0.982349
2022-05-11,0.985957
2022-05-12,0.983428
2022-05-13,0.982538
2022-05-16,0.981336
2022-05-17,0.987502
2022-05-18,0.980978
2022-05-19,0.98031
2022-05-20,0.98593
2022-05-23,0.987922
2022-05-24,0.992634
2022-05-25,0.993241
2022-05-26,0.990948
2022-05-27,0.996155
2022-05-30,0.999775
2022-05-31,0.995063
2022-06-01,0.989969
2022-06-02,0.993991
2022-06-03,0.994688
2022-06-06,0.994729
2022-06-07,0.991246
2022-06-08,0.991729
2022-06-09,0.985018
2022-06-10,0.990012
2022-06-13,0.988251
2022-06-14,0.981327
2022-06-15,0.98713
2022-06-16,0.991447
2022-06-17,0.987267
2022-06-20,0.992614
2022-06-21,0.991895
2022-06-22,0.991269
2022-06-23,0.992825
2022-06-24,0.994193
2022-06-27,0.996615
2022-06-28,0.999403
2022-06-29,0.998138
2022-06-30,0.998298
2022-07-01,1.002562
2022-07-04,1.001534
2022-07-05,1.003057
2022-07-06,1.004588
2022-07-07,1.003276
2022-07-08,0.99845
2022-07-11,0.994318
2022-07-12,0.99147
2022-07-13,0.983015
2022-07-14,0.985728
2022-07-15,0.988611
2022-07-18,0.993004
2022-07-19,0.991657
2022-07-20,0.989978
2022-07-21,0.995641
2022-07-22,0.998112
2022-07-25,0.997147
2022-07-26,1.000671
2022-07-27,1.001862
2022-07-28,1.00471
2022-07-29,1.01194
2022-08-01,1.013451
2022-08-02,1.014705
2022-08-03,1.012208
2022-08-04,1.004901
2022-08-05,1.007475
2022-08-08,1.007895
2022-08-09,1.002982
2022-08-10,0.997145
2022-08-11,0.996824
2022-08-12,0.996673
2022-08-15,0.996394
2022-08-16,0.98982
2022-08-17,0.989354
2022-08-18,0.994707
2022-08-19,0.996696
2022-08-22,0.991077
2022-08-23,0.993928
2022-08-24,0.989763
2022-08-25,0.98826
2022-08-26,0.981315
2022-08-29,0.983911
2022-08-30,0.990941
2022-08-31,0.989805
2022-09-01,0.98975
2022-09-02,0.989536
2022-09-05,1.002042
2022-09-06,1.001779
2022-09-07,1.006879
2022-09-08,1.009186
2022-09-09,1.014582
2022-09-12,1.016058
2022-09-13,1.013349
2022-09-14,1.017537
2022-09-15,1.016747
2022-09-16,1.012714
2022-09-19,1.020703
2022-09-20,1.024662
2022-09-21,1.016612
2022-09-22,1.021902
2022-09-23,1.018505
2022-09-26,1.020853
2022-09-27,1.024845
2022-09-28,1.020622
2022-09-29,1.020989
2022-09-30,1.01911
2022-10-03,1.025753
2022-10-04,1.025858
2022-10-05,1.031984
2022-10-06,1.031737
2022-10-07,1.032086
2022-10-10,1.032449
2022-10-11,1.024841
2022-10-12,1.027158
2022-10-13,1.025471
2022-10-14,1.027953
2022-10-17,1.029234
2022-10-18,1.031121
2022-10-19,1.033263
2022-10-20,1.037371
2022-10-21,1.040476
2022-10-24,1.041526
2022-10-25,1.041574
2022-10-26,1.040323
2022-10-27,1.043535
2022-10-28,1.040187
2022-10-31,1.045914
2022-11-01,1.051239
2022-11-02,1.046259
2022-11-03,1.049492
2022-11-04,1.050345
2022-11-07,1.045765
2022-11-08,1.045567
2022-11-09,1.046763
2022-11-10,1.050885
2022-11-11,1.055845
2022-11-14,1.05365
2022-11-15,1.048962
2022-11-16,1.045396
2022-11-17,1.043805
2022-11-18,1.046272
2022-11-21,1.048444
2022-11-22,1.04441
2022-11-23,1.046266
2022-11-24,1.044094
2022-11-25,1.042565
2022-11-28,1.041596
2022-11-29,1.045062
2022-11-30,1.049018
2022-12-01,1.044828
2022-12-02,1.049542
2022-12-05,1.053029
2022-12-06,1.05854
2022-12-07,1.061123
2022-12-08,1.062023
2022-12-09,1.068136
2022-12-12,1.069501
2022-12-13,1.071844
2022-12-14,1.074156
2022-12-15,1.068445
2022-12-16,1.065264
2022-12-19,1.065016
2022-12-20,1.068498
2022-12-21,1.072992
2022-12-22,1.062511
2022-12-23,1.06099
2022-12-26,1.070348
2022-12-27,1.069002
2022-12-28,1.07288
2022-12-29,1.076397
2022-12-30,1.077796
2023-01-02,1.079195
2023-01-03,1.083581
2023-01-04,1.082767
2023-01-05,1.084535
2023-01-06,1.0776
2023-01-09,1.07034
2023-01-10,1.074811
2023-01-11,1.074375
2023-01-12,1.077662
2023-01-13,1.083615
2023-01-16,1.081287
2023-01-17,1.085256
2023-01-18,1.075919
2023-01-19,1.079061
2023-01-20,1.087907
2023-01-23,1.089923
2023-01-24,1.089414
2023-01-25,1.098042
2023-01-26,1.099978
2023-01-27,1.103535
2023-01-30,1.097978
2023-01-31,1.10227
2023-02-01,1.106616
2023-02-02,1.102141
2023-02-03,1.111144
2023-02-06,1.110325
2023-02-07,1.107392
2023-02-08,1.106304
2023-02-09,1.10978
2023-02-10,1.118705
2023-02-13,1.118388
2023-02-14,1.12191
2023-02-15,1.122394
2023-02-16,1.120888
2023-02-17,1.120046
2023-02-20,1.121038
2023-02-21,1.120269
2023-02-22,1.120176
2023-02-23,1.114188
2023-02-24,1.110036
2023-02-27,1.113063
2023-02-28,1.109738
2023-03-01,1.109691
2023-03-02,1.10561
2023-03-03,1.107464
2023-03-06,1.111304
2023-03-07,1.122943
2023-03-08,1.121462
2023-03-09,1.124019
2023-03-10,1.12256
2023-03-13,1.12344
2023-03-14,1.120261
2023-03-15,1.121745
2023-03-16,1.120049
2023-03-17,1.119035
2023-03-20,1.117565
2023-03-21,1.120571
2023-03-22,1.127645
2023-03-23,1.129597
2023-03-24,1.118431
2023-03-27,1.119881
2023-03-28,1.119203
2023-03-29,1.114205
2023-03-30,1.112198
2023-03-31,1.105238
2023-04-03,1.104477
2023-04-04,1.107671
2023-04-05,1.101707
2023-04-06,1.108462
2023-04-07,1.108667
2023-04-10,1.101636
2023-04-11,1.095743
2023-04-12,1.091894
2023-04-13,1.08897
2023-04-14,1.093926
2023-04-17,1.096304
2023-04-18,1.0948
2023-04-19,1.092624
2023-04-20,1.094425
2023-04-21,1.089421
2023-04-24,1.093246
2023-04-25,1.08666
2023-04-26,1.090607
2023-04-27,1.081657
2023-04-28,1.072103
2023-05-01,1.074831
2023-05-02,1.071552
2023-05-03,1.068922
2023-05-04,1.071496
2023-05-05,1.077038
2023-05-08,1.082511
2023-05-09,1.081689
2023-05-10,1.085322
2023-05-11,1.085754
2023-05-12,1.08347
2023-05-15,1.094664
2023-05-16,1.094899
2023-05-17,1.096555
2023-05-18,1.097635
2023-05-19,1.103373
2023-05-22,1.105535
2023-05-23,1.100678
2023-05-24,1.090992
2023-05-25,1.096947
2023-05-26,1.090138
2023-05-29,1.093419
2023-05-30,1.090841
2023-05-31,1.095164
2023-06-01,1.085575
2023-06-02,1.086855
2023-06-05,1.089127
2023-06-06,1.088083
2023-06-07,1.091504
2023-06-08,1.090443
2023-06-09,1.08898
2023-06-12,1.08649
2023-06-13,1.086593
2023-06-14,1.091477
2023-06-15,1.096832
2023-06-16,1.093327
2023-06-19,1.091119
2023-06-20,1.088999
2023-06-21,1.092195
2023-06-22,1.09382
2023-06-23,1.091178
2023-06-26,1.086456
2023-06-27,1.086779
2023-06-28,1.086216
2023-06-29,1.086083
2023-06-30,1.09347
2023-07-03,1.088454
2023-07-04,1.090499
2023-07-05,1.097096
2023-07-06,1.103113
2023-07-07,1.101904
2023-07-10,1.108163
2023-07-11,1.10585
2023-07-12,1.114847
2023-07-13,1.118056
2023-07-14,1.109714
2023-07-17,1.116602
2023-07-18,1.117967
2023-07-19,1.120219
2023-07-20,1.120651
2023-07-21,1.114698
2023-07-24,1.129471
2023-07-25,1.120132
2023-07-26,1.11993
2023-07-27,1.119295
2023-07-28,1.124016
2023-07-31,1.125054
2023-08-01,1.119181
2023-08-02,1.115552
2023-08-03,1.10818
2023-08-04,1.113665
2023-08-07,1.112386
2023-08-08,1.109512
2023-08-09,1.110934
2023-08-10,1.11321
2023-08-11,1.117908
2023-08-14,1.11324
2023-08-15,1.109725
2023-08-16,1.106107
2023-08-17,1.106531
2023-08-18,1.102095
2023-08-21,1.102514
2023-08-22,1.109743
2023-08-23,1.108621
2023-08-24,1.112626
2023-08-25,1.114407
2023-08-28,1.122179
2023-08-29,1.124607
2023-08-30,1.127407
2023-08-31,1.129591
2023-09-01,1.133097
2023-09-04,1.129143
2023-09-05,1.125934
2023-09-06,1.123303
2023-09-07,1.126935
2023-09-08,1.127621
2023-09-11,1.133522
2023-09-12,1.126263
2023-09-13,1.11961
2023-09-14,1.119234
2023-09-15,1.116412
2023-09-18,1.123753
2023-09-19,1.127388
2023-09-20,1.123846
2023-09-21,1.129785
2023-09-22,1.131325
2023-09-25,1.135982
2023-09-26,1.137994
2023-09-27,1.143552
2023-09-28,1.143097
2023-09-29,1.149559
2023-10-02,1.160051
2023-10-03,1.159934
2023-10-04,1.159697
2023-10-05,1.160785
2023-10-06,1.156999
2023-10-09,1.152082
2023-10-10,1.144745
2023-10-11,1.146635
2023-10-12,1.148163
2023-10-13,1.1518
2023-10-16,1.146466
2023-10-17,1.151916
2023-10-18,1.146268
2023-10-19,1.147574
2023-10-20,1.153938
2023-10-23,1.154301
2023-10-24,1.153572
2023-10-25,1.150201
2023-10-26,1.152434
2023-10-27,1.143788
2023-10-30,1.142843
2023-10-31,1.139852
2023-11-01,1.142777
2023-11-02,1.148806
2023-11-03,1.1509
2023-11-06,1.143987
2023-11-07,1.141086
2023-11-08,1.13791
2023-11-09,1.135761
2023-11-10,1.12803
2023-11-13,1.128922
2023-11-14,1.131489
2023-11-15,1.136969
2023-11-16,1.136548
2023-11-17,1.137045
2023-11-20,1.140115
2023-11-21,1.143329
2023-11-22,1.147913
2023-11-23,1.146612
2023-11-24,1.146268
2023-11-27,1.146242
2023-11-28,1.147625
2023-11-29,1.149464
2023-11-30,1.148585
2023-12-01,1.146872
2023-12-04,1.146932
2023-12-05,1.145902
2023-12-06,1.156439
2023-12-07,1.153024
2023-12-08,1.153436
2023-12-11,1.163517
2023-12-12,1.16635
2023-12-13,1.171035
2023-12-14,1.162984
2023-12-15,1.163205
2023-12-18,1.16639
2023-12-19,1.159903
2023-12-20,1.158134
2023-12-21,1.161452
2023-12-22,1.163964
2023-12-25,1.157502
2023-12-26,1.156267
2023-12-27,1.157745
2023-12-28,1.155976
2023-12-29,1.158951
