日期,累计净值
2021-01-04,1.105
2021-01-05,1.100637
2021-01-06,1.092912
2021-01-07,1.104803
2021-01-08,1.115035
2021-01-11,1.120991
2021-01-12,1.118205
2021-01-13,1.115688
2021-01-14,1.117194
2021-01-15,1.097873
2021-01-18,1.093941
2021-01-19,1.095448
2021-01-20,1.082901
2021-01-21,1.075992
2021-01-22,1.079614
2021-01-25,1.093122
2021-01-26,1.081519
2021-01-27,1.085806
2021-01-28,1.087333
2021-01-29,1.086393
2021-02-01,1.102185
2021-02-02,1.098461
2021-02-03,1.109109
2021-02-04,1.10709
2021-02-05,1.098374
2021-02-08,1.092855
2021-02-09,1.103079
2021-02-10,1.101017
2021-02-11,1.103522
2021-02-12,1.096668
2021-02-15,1.09951
2021-02-16,1.092247
2021-02-17,1.104121
2021-02-18,1.100595
2021-02-19,1.102089
2021-02-22,1.094651
2021-02-23,1.096082
2021-02-24,1.088881
2021-02-25,1.087689
2021-02-26,1.098331
2021-03-01,1.089234
2021-03-02,1.088834
2021-03-03,1.101045
2021-03-04,1.091494
2021-03-05,1.090749
2021-03-08,1.089598
2021-03-09,1.085601
2021-03-10,1.082073
2021-03-11,1.086445
2021-03-12,1.096661
2021-03-15,1.095425
2021-03-16,1.101473
2021-03-17,1.102283
2021-03-18,1.09611
2021-03-19,1.092652
2021-03-22,1.096749
2021-03-23,1.095985
2021-03-24,1.093201
2021-03-25,1.084346
2021-03-26,1.076113
2021-03-29,1.070588
2021-03-30,1.07526
2021-03-31,1.074101
2021-04-01,1.075392
2021-04-02,1.084123
2021-04-05,1.088741
2021-04-06,1.097626
2021-04-07,1.093235
2021-04-08,1.088575
2021-04-09,1.094813
2021-04-12,1.095129
2021-04-13,1.106607
2021-04-14,1.113979
2021-04-15,1.113858
2021-04-16,1.118365
2021-04-19,1.119683
2021-04-20,1.122425
2021-04-21,1.123726
2021-04-22,1.136229
2021-04-23,1.138647
2021-04-26,1.147826
2021-04-27,1.148443
2021-04-28,1.138677
2021-04-29,1.128124
2021-04-30,1.129823
2021-05-03,1.127911
2021-05-04,1.135772
2021-05-05,1.145258
2021-05-06,1.128479
2021-05-07,1.117365
2021-05-10,1.117897
2021-05-11,1.112145
2021-05-12,1.107241
2021-05-13,1.102436
2021-05-14,1.108178
2021-05-17,1.110124
2021-05-18,1.113705
2021-05-19,1.114883
2021-05-20,1.115271
2021-05-21,1.120837
2021-05-24,1.124843
2021-05-25,1.119906
2021-05-26,1.127092
2021-05-27,1.138325
2021-05-28,1.13589
2021-05-31,1.141301
2021-06-01,1.144008
2021-06-02,1.144652
2021-06-03,1.137565
2021-06-04,1.133586
2021-06-07,1.122192
2021-06-08,1.112089
2021-06-09,1.117994
2021-06-10,1.114707
