日期,累计净值
2021-01-04,1.06
2021-01-05,1.062354
2021-01-06,1.056969
2021-01-07,1.057125
2021-01-08,1.059194
2021-01-11,1.05999
2021-01-12,1.055828
2021-01-13,1.067757
2021-01-14,1.057246
2021-01-15,1.070694
2021-01-18,1.062686
2021-01-19,1.05991
2021-01-20,1.053085
2021-01-21,1.054911
2021-01-22,1.048275
2021-01-25,1.061112
2021-01-26,1.072845
2021-01-27,1.079162
2021-01-28,1.08047
2021-01-29,1.072703
2021-02-01,1.061751
2021-02-02,1.063877
2021-02-03,1.046506
2021-02-04,1.050051
2021-02-05,1.048124
2021-02-08,1.051153
2021-02-09,1.051324
2021-02-10,1.036619
2021-02-11,1.02575
2021-02-12,1.030469
2021-02-15,1.040463
2021-02-16,1.037232
2021-02-17,1.040561
2021-02-18,1.03465
2021-02-19,1.036984
2021-02-22,1.03544
2021-02-23,1.049977
2021-02-24,1.046695
2021-02-25,1.047272
2021-02-26,1.042303
2021-03-01,1.04264
2021-03-02,1.043036
2021-03-03,1.046151
2021-03-04,1.055556
2021-03-05,1.057447
2021-03-08,1.064125
2021-03-09,1.074511
2021-03-10,1.063973
2021-03-11,1.051852
2021-03-12,1.04801
2021-03-15,1.057024
2021-03-16,1.060386
2021-03-17,1.045398
2021-03-18,1.031929
2021-03-19,1.022103
2021-03-22,1.018565
2021-03-23,1.022913
2021-03-24,1.025433
2021-03-25,1.032746
2021-03-26,1.029965
2021-03-29,1.025617
2021-03-30,1.025801
2021-03-31,1.012283
2021-04-01,1.021293
2021-04-02,1.01943
2021-04-05,1.020366
2021-04-06,1.017273
2021-04-07,1.024234
2021-04-08,1.02454
2021-04-09,1.011046
2021-04-12,0.99765
2021-04-13,0.99972
2021-04-14,1.00396
2021-04-15,0.994207
2021-04-16,0.99571
2021-04-19,0.999681
2021-04-20,1.007199
2021-04-21,1.004995
2021-04-22,1.000422
2021-04-23,1.003224
2021-04-26,1.003786
2021-04-27,1.007544
2021-04-28,1.003673
2021-04-29,0.992981
2021-04-30,0.996175
2021-05-03,0.992336
2021-05-04,1.002907
2021-05-05,1.010603
2021-05-06,1.007634
2021-05-07,1.014764
2021-05-10,1.020368
2021-05-11,1.013041
2021-05-12,1.01472
2021-05-13,1.020235
2021-05-14,1.023263
2021-05-17,1.03333
2021-05-18,1.033754
2021-05-19,1.032226
2021-05-20,1.038712
2021-05-21,1.038674
2021-05-24,1.036848
2021-05-25,1.027604
2021-05-26,1.026472
2021-05-27,1.026976
2021-05-28,1.023166
2021-05-31,1.028033
2021-06-01,1.023699
2021-06-02,1.0217
2021-06-03,1.016077
2021-06-04,1.023079
2021-06-07,1.018152
2021-06-08,1.002067
2021-06-09,0.988994
2021-06-10,0.989066
2021-06-11,0.993977
2021-06-14,0.988032
2021-06-15,0.983826
2021-06-16,0.988377
2021-06-17,0.992442
2021-06-18,0.978986
2021-06-21,0.981967
2021-06-22,0.978038
2021-06-23,0.978443
2021-06-24,0.984789
2021-06-25,0.979204
2021-06-28,0.980013
2021-06-29,0.992313
2021-06-30,0.993685
2021-07-01,0.988065
2021-07-02,0.980579
2021-07-05,0.981411
2021-07-06,0.978349
2021-07-07,0.976695
2021-07-08,0.975283
2021-07-09,0.971205
2021-07-12,0.979621
2021-07-13,0.986778
2021-07-14,0.979452
2021-07-15,0.973247
2021-07-16,0.979161
2021-07-19,0.983064
2021-07-20,0.980564
2021-07-21,0.983798
2021-07-22,0.986457
2021-07-23,0.99264
2021-07-26,0.99588
2021-07-27,0.994826
2021-07-28,0.993722
2021-07-29,0.999328
2021-07-30,0.999401
2021-08-02,1.004316
2021-08-03,1.001375
2021-08-04,1.002819
2021-08-05,1.000358
2021-08-06,1.003872
2021-08-09,1.015835
2021-08-10,1.006765
2021-08-11,1.003171
2021-08-12,0.995093
2021-08-13,0.993867
2021-08-16,0.988541
2021-08-17,1.00541
2021-08-18,1.007205
2021-08-19,1.012995
2021-08-20,1.014846
2021-08-23,1.021974
2021-08-24,1.023677
2021-08-25,1.030362
2021-08-26,1.028784
2021-08-27,1.013395
2021-08-30,1.013003
2021-08-31,1.011097
2021-09-01,1.001274
2021-09-02,1.001108
2021-09-03,0.99525
2021-09-06,1.001627
2021-09-07,1.0064
2021-09-08,1.00689
2021-09-09,0.999264
2021-09-10,0.994962
2021-09-13,0.99316
2021-09-14,0.994857
2021-09-15,0.995218
2021-09-16,1.001837
2021-09-17,1.002703
2021-09-20,0.990589
2021-09-21,0.995568
2021-09-22,0.99832
2021-09-23,1.000265
2021-09-24,0.998244
2021-09-27,0.984211
2021-09-28,0.983463
2021-09-29,0.987807
2021-09-30,0.990885
2021-10-01,0.99641
2021-10-04,0.989306
