日期,累计净值
2021-01-04,1.015
2021-01-05,1.014698
2021-01-06,1.014878
2021-01-07,1.014693
2021-01-08,1.015001
2021-01-11,1.014884
2021-01-12,1.014819
2021-01-13,1.014996
2021-01-14,1.015092
2021-01-15,1.015343
2021-01-18,1.015401
2021-01-19,1.015385
2021-01-20,1.015113
2021-01-21,1.015305
2021-01-22,1.01567
2021-01-25,1.015594
2021-01-26,1.015715
2021-01-27,1.015608
2021-01-28,1.015514
2021-01-29,1.015413
2021-02-01,1.015165
2021-02-02,1.015056
2021-02-03,1.014986
2021-02-04,1.015135
2021-02-05,1.015044
2021-02-08,1.01509
2021-02-09,1.015283
2021-02-10,1.015624
2021-02-11,1.015709
2021-02-12,1.015637
2021-02-15,1.015896
2021-02-16,1.016104
2021-02-17,1.016186
2021-02-18,1.015882
2021-02-19,1.015938
2021-02-22,1.016099
2021-02-23,1.016091
2021-02-24,1.016405
2021-02-25,1.01633
2021-02-26,1.016829
2021-03-01,1.016807
2021-03-02,1.016789
2021-03-03,1.016925
2021-03-04,1.017154
2021-03-05,1.017164
2021-03-08,1.016921
2021-03-09,1.016973
2021-03-10,1.017114
2021-03-11,1.017194
2021-03-12,1.017338
2021-03-15,1.017511
2021-03-16,1.017575
2021-03-17,1.017332
2021-03-18,1.017232
2021-03-19,1.017268
2021-03-22,1.017244
2021-03-23,1.017349
2021-03-24,1.017163
2021-03-25,1.017431
2021-03-26,1.017542
2021-03-29,1.01733
2021-03-30,1.017271
2021-03-31,1.017185
2021-04-01,1.017261
2021-04-02,1.01753
2021-04-05,1.017608
2021-04-06,1.01778
2021-04-07,1.017925
2021-04-08,1.017848
2021-04-09,1.017814
2021-04-12,1.017972
2021-04-13,1.018039
2021-04-14,1.018332
2021-04-15,1.018313
2021-04-16,1.018444
2021-04-19,1.01875
2021-04-20,1.018706
2021-04-21,1.019006
2021-04-22,1.019219
2021-04-23,1.01909
2021-04-26,1.018988
2021-04-27,1.019069
2021-04-28,1.019147
2021-04-29,1.019388
2021-04-30,1.019386
2021-05-03,1.019622
2021-05-04,1.020018
2021-05-05,1.019966
2021-05-06,1.020494
2021-05-07,1.020503
2021-05-10,1.020522
2021-05-11,1.0205
2021-05-12,1.020791
2021-05-13,1.021065
2021-05-14,1.020837
2021-05-17,1.020827
2021-05-18,1.021026
2021-05-19,1.021246
2021-05-20,1.021534
2021-05-21,1.021668
2021-05-24,1.021691
2021-05-25,1.021544
2021-05-26,1.021754
2021-05-27,1.021953
2021-05-28,1.021954
2021-05-31,1.021815
2021-06-01,1.021858
2021-06-02,1.02218
2021-06-03,1.022288
2021-06-04,1.022611
2021-06-07,1.022817
2021-06-08,1.023062
2021-06-09,1.023086
2021-06-10,1.023054
2021-06-11,1.023283
2021-06-14,1.023165
2021-06-15,1.023256
2021-06-16,1.022918
2021-06-17,1.022938
2021-06-18,1.023157
2021-06-21,1.023126
2021-06-22,1.023339
2021-06-23,1.023526
2021-06-24,1.023746
2021-06-25,1.023972
2021-06-28,1.023932
2021-06-29,1.023947
2021-06-30,1.024192
2021-07-01,1.023918
2021-07-02,1.024028
2021-07-05,1.024218
2021-07-06,1.024689
2021-07-07,1.024679
2021-07-08,1.024625
2021-07-09,1.024558
2021-07-12,1.024694
2021-07-13,1.025029
2021-07-14,1.024609
2021-07-15,1.024433
2021-07-16,1.024575
2021-07-19,1.024547
2021-07-20,1.024885
2021-07-21,1.02491
2021-07-22,1.025001
2021-07-23,1.024998
2021-07-26,1.024858
2021-07-27,1.0251
2021-07-28,1.024994
2021-07-29,1.024681
2021-07-30,1.024813
2021-08-02,1.024934
2021-08-03,1.025095
2021-08-04,1.025312
2021-08-05,1.025484
2021-08-06,1.025607
2021-08-09,1.025659
2021-08-10,1.025438
2021-08-11,1.025463
2021-08-12,1.025824
2021-08-13,1.026207
2021-08-16,1.026425
2021-08-17,1.026422
2021-08-18,1.026668
2021-08-19,1.027042
2021-08-20,1.027276
2021-08-23,1.027486
2021-08-24,1.02736
2021-08-25,1.027429
2021-08-26,1.027605
2021-08-27,1.02802
2021-08-30,1.027708
2021-08-31,1.02781
2021-09-01,1.027898
2021-09-02,1.028094
2021-09-03,1.027948
2021-09-06,1.02837
2021-09-07,1.028284
2021-09-08,1.02835
2021-09-09,1.02816
2021-09-10,1.028193
2021-09-13,1.028037
2021-09-14,1.028042
2021-09-15,1.028046
2021-09-16,1.028117
2021-09-17,1.027835
2021-09-20,1.027988
2021-09-21,1.027999
2021-09-22,1.028043
2021-09-23,1.028005
2021-09-24,1.028192
2021-09-27,1.028238
2021-09-28,1.028175
2021-09-29,1.028095
2021-09-30,1.027931
2021-10-01,1.028152
2021-10-04,1.028148
2021-10-05,1.028287
2021-10-06,1.028563
2021-10-07,1.028525
2021-10-08,1.028832
2021-10-11,1.02893
2021-10-12,1.028712
2021-10-13,1.028752
2021-10-14,1.028715
2021-10-15,1.028792
2021-10-18,1.028745
2021-10-19,1.02899
2021-10-20,1.029038
2021-10-21,1.028902
2021-10-22,1.028878
2021-10-25,1.029117
2021-10-26,1.029309
2021-10-27,1.029687
2021-10-28,1.029925
2021-10-29,1.030217
2021-11-01,1.030525
2021-11-02,1.030503
2021-11-03,1.030392
2021-11-04,1.030246
2021-11-05,1.03016
2021-11-08,1.030404
2021-11-09,1.030482
2021-11-10,1.030281
2021-11-11,1.030432
2021-11-12,1.030555
2021-11-15,1.030837
2021-11-16,1.030615
2021-11-17,1.030529
2021-11-18,1.030638
2021-11-19,1.030477
2021-11-22,1.030939
2021-11-23,1.030874
2021-11-24,1.030975
2021-11-25,1.030909
2021-11-26,1.03077
2021-11-29,1.031189
2021-11-30,1.031088
2021-12-01,1.031162
2021-12-02,1.031274
2021-12-03,1.031512
2021-12-06,1.031929
2021-12-07,1.031996
2021-12-08,1.032208
2021-12-09,1.031967
2021-12-10,1.032266
2021-12-13,1.032451
2021-12-14,1.032608
2021-12-15,1.032695
2021-12-16,1.032655
2021-12-17,1.032747
2021-12-20,1.032734
2021-12-21,1.032826
2021-12-22,1.033169
2021-12-23,1.032984
2021-12-24,1.033045
2021-12-27,1.033348
2021-12-28,1.033323
2021-12-29,1.033148
2021-12-30,1.033005
2021-12-31,1.033052
2022-01-03,1.033128
2022-01-04,1.033076
2022-01-05,1.032971
2022-01-06,1.032762
2022-01-07,1.033236
2022-01-10,1.033233
2022-01-11,1.033245
