日期,累计净值
2021-01-04,1.03
2021-01-05,1.024746
2021-01-06,1.018856
2021-01-07,1.023837
2021-01-08,1.019888
2021-01-11,1.033235
2021-01-12,1.03652
2021-01-13,1.03638
2021-01-14,1.041928
2021-01-15,1.036736
2021-01-18,1.038365
2021-01-19,1.044624
2021-01-20,1.05507
2021-01-21,1.048234
2021-01-22,1.049087
2021-01-25,1.050065
2021-01-26,1.050805
2021-01-27,1.044795
2021-01-28,1.041256
2021-01-29,1.036581
2021-02-01,1.02981
2021-02-02,1.031106
2021-02-03,1.035711
2021-02-04,1.030381
2021-02-05,1.032436
2021-02-08,1.025609
2021-02-09,1.022911
2021-02-10,1.025708
2021-02-11,1.012317
2021-02-12,1.025639
2021-02-15,1.028527
2021-02-16,1.013427
2021-02-17,1.02078
2021-02-18,1.030331
2021-02-19,1.022288
2021-02-22,1.012806
2021-02-23,1.008981
2021-02-24,1.019209
2021-02-25,1.018494
2021-02-26,1.021886
2021-03-01,1.021422
2021-03-02,1.010625
2021-03-03,1.004565
2021-03-04,1.004199
2021-03-05,0.992173
2021-03-08,0.988164
2021-03-09,0.982572
2021-03-10,0.981425
2021-03-11,0.982963
2021-03-12,0.986901
2021-03-15,1.004995
2021-03-16,1.014928
2021-03-17,1.019241
2021-03-18,1.024032
2021-03-19,1.022926
2021-03-22,1.027194
2021-03-23,1.037404
2021-03-24,1.041098
2021-03-25,1.05087
2021-03-26,1.053638
2021-03-29,1.048967
2021-03-30,1.047836
2021-03-31,1.046909
2021-04-01,1.041554
2021-04-02,1.035039
2021-04-05,1.041561
2021-04-06,1.032673
2021-04-07,1.029103
2021-04-08,1.022562
2021-04-09,1.022414
2021-04-12,1.014388
2021-04-13,1.021847
2021-04-14,1.015058
2021-04-15,1.018371
2021-04-16,1.024589
2021-04-19,1.032009
2021-04-20,1.033152
2021-04-21,1.02876
2021-04-22,1.035194
2021-04-23,1.029037
2021-04-26,1.029842
2021-04-27,1.019858
2021-04-28,1.02928
2021-04-29,1.037682
2021-04-30,1.037464
2021-05-03,1.041158
2021-05-04,1.048345
2021-05-05,1.045109
2021-05-06,1.039471
2021-05-07,1.037283
2021-05-10,1.035177
2021-05-11,1.043839
2021-05-12,1.037611
2021-05-13,1.043757
2021-05-14,1.04274
2021-05-17,1.039429
2021-05-18,1.038038
2021-05-19,1.042784
2021-05-20,1.038586
2021-05-21,1.042361
2021-05-24,1.035928
2021-05-25,1.04377
2021-05-26,1.037372
2021-05-27,1.041931
2021-05-28,1.032982
2021-05-31,1.01943
2021-06-01,1.012034
2021-06-02,1.017457
2021-06-03,1.018779
2021-06-04,1.017393
2021-06-07,1.02083
2021-06-08,1.032348
2021-06-09,1.026973
2021-06-10,1.025711
2021-06-11,1.02214
2021-06-14,1.025378
2021-06-15,1.025841
2021-06-16,1.027217
2021-06-17,1.027715
2021-06-18,1.034725
2021-06-21,1.023365
2021-06-22,1.032958
2021-06-23,1.029844
2021-06-24,1.024806
2021-06-25,1.030082
2021-06-28,1.034313
2021-06-29,1.041324
2021-06-30,1.045836
2021-07-01,1.048163
2021-07-02,1.054797
2021-07-05,1.049927
2021-07-06,1.054148
2021-07-07,1.044416
2021-07-08,1.039208
2021-07-09,1.032359
2021-07-12,1.03266
2021-07-13,1.050569
2021-07-14,1.041847
2021-07-15,1.047052
2021-07-16,1.04938
2021-07-19,1.063271
2021-07-20,1.069696
2021-07-21,1.058812
2021-07-22,1.053167
2021-07-23,1.048497
2021-07-26,1.053064
2021-07-27,1.05611
2021-07-28,1.04661
2021-07-29,1.043766
2021-07-30,1.044551
2021-08-02,1.038561
2021-08-03,1.042412
2021-08-04,1.035868
2021-08-05,1.036443
2021-08-06,1.040112
2021-08-09,1.037983
2021-08-10,1.027194
2021-08-11,1.025933
2021-08-12,1.03559
2021-08-13,1.054165
2021-08-16,1.059807
2021-08-17,1.067293
2021-08-18,1.060828
2021-08-19,1.046905
2021-08-20,1.037959
2021-08-23,1.044374
2021-08-24,1.043258
2021-08-25,1.041116
2021-08-26,1.057128
2021-08-27,1.059502
2021-08-30,1.057698
2021-08-31,1.06121
