日期,累计净值
2021-01-04,1.09
2021-01-05,1.075181
2021-01-06,1.092194
2021-01-07,1.08391
2021-01-08,1.077609
2021-01-11,1.076638
2021-01-12,1.095024
2021-01-13,1.096298
2021-01-14,1.096391
2021-01-15,1.09656
2021-01-18,1.092288
2021-01-19,1.085115
2021-01-20,1.087822
2021-01-21,1.076708
2021-01-22,1.074656
2021-01-25,1.064372
2021-01-26,1.052511
2021-01-27,1.03093
2021-01-28,1.03715
2021-01-29,1.023602
2021-02-01,1.014516
2021-02-02,1.004302
2021-02-03,1.000143
2021-02-04,0.996493
2021-02-05,0.993252
2021-02-08,0.984737
2021-02-09,0.994386
2021-02-10,1.003888
2021-02-11,1.009705
2021-02-12,0.997048
2021-02-15,1.003503
2021-02-16,1.008619
2021-02-17,1.0152
2021-02-18,1.021099
2021-02-19,1.020818
2021-02-22,1.030485
2021-02-23,1.014887
2021-02-24,1.014969
2021-02-25,1.010512
2021-02-26,1.010497
2021-03-01,1.006823
2021-03-02,1.006224
2021-03-03,1.005373
2021-03-04,1.014364
2021-03-05,1.011959
2021-03-08,1.018062
2021-03-09,1.016014
2021-03-10,1.022125
2021-03-11,1.01786
2021-03-12,1.028002
2021-03-15,1.025256
2021-03-16,1.020523
2021-03-17,1.015926
2021-03-18,1.016717
2021-03-19,1.01764
2021-03-22,1.02603
2021-03-23,1.032882
2021-03-24,1.036376
2021-03-25,1.046397
2021-03-26,1.045331
2021-03-29,1.049242
2021-03-30,1.041861
2021-03-31,1.023893
2021-04-01,1.030848
2021-04-02,1.034759
2021-04-05,1.03856
2021-04-06,1.052684
2021-04-07,1.038866
2021-04-08,1.034303
2021-04-09,1.03756
2021-04-12,1.036932
2021-04-13,1.039225
2021-04-14,1.047927
2021-04-15,1.039136
2021-04-16,1.035035
2021-04-19,1.031156
2021-04-20,1.034329
2021-04-21,1.036269
2021-04-22,1.031363
2021-04-23,1.020836
2021-04-26,1.012519
2021-04-27,1.012343
2021-04-28,1.011153
2021-04-29,1.013751
2021-04-30,1.008865
2021-05-03,1.011025
2021-05-04,1.004716
2021-05-05,1.015543
2021-05-06,1.021532
2021-05-07,1.020124
2021-05-10,1.017626
2021-05-11,1.024127
2021-05-12,1.028174
2021-05-13,1.033794
2021-05-14,1.040165
2021-05-17,1.049286
2021-05-18,1.054226
2021-05-19,1.057909
2021-05-20,1.048803
2021-05-21,1.06732
2021-05-24,1.071956
2021-05-25,1.082861
2021-05-26,1.092221
2021-05-27,1.084291
2021-05-28,1.05757
2021-05-31,1.050186
2021-06-01,1.04672
2021-06-02,1.05034
2021-06-03,1.053032
2021-06-04,1.059248
2021-06-07,1.053881
2021-06-08,1.045018
2021-06-09,1.053702
2021-06-10,1.046254
2021-06-11,1.064804
2021-06-14,1.073382
2021-06-15,1.076988
2021-06-16,1.066097
2021-06-17,1.068926
2021-06-18,1.073158
2021-06-21,1.070958
2021-06-22,1.065252
2021-06-23,1.067926
2021-06-24,1.065707
2021-06-25,1.070484
2021-06-28,1.070154
2021-06-29,1.064382
2021-06-30,1.061713
2021-07-01,1.055622
2021-07-02,1.053524
2021-07-05,1.042594
2021-07-06,1.037865
2021-07-07,1.029158
2021-07-08,1.018996
2021-07-09,1.021661
2021-07-12,1.007955
2021-07-13,1.01052
2021-07-14,1.001666
2021-07-15,0.996784
2021-07-16,1.006026
2021-07-19,1.008562
2021-07-20,1.008608
2021-07-21,1.009062
2021-07-22,1.017403
2021-07-23,1.013782
2021-07-26,1.019027
2021-07-27,1.034411
2021-07-28,1.030227
2021-07-29,1.029252
2021-07-30,1.022383
2021-08-02,1.005586
2021-08-03,0.999385
2021-08-04,1.007589
2021-08-05,1.011573
2021-08-06,1.01402
2021-08-09,1.025168
2021-08-10,1.034693
2021-08-11,1.050216
2021-08-12,1.043702
2021-08-13,1.043792
2021-08-16,1.036466
2021-08-17,1.045392
2021-08-18,1.043117
2021-08-19,1.037887
2021-08-20,1.039585
2021-08-23,1.022212
2021-08-24,1.022725
2021-08-25,1.019975
2021-08-26,1.016071
2021-08-27,1.025799
2021-08-30,1.03658
2021-08-31,1.046684
2021-09-01,1.039283
2021-09-02,1.041012
2021-09-03,1.03628
2021-09-06,1.034896
2021-09-07,1.041837
2021-09-08,1.039739
2021-09-09,1.037879
2021-09-10,1.036454
2021-09-13,1.051324
2021-09-14,1.046691
2021-09-15,1.047953
2021-09-16,1.062774
2021-09-17,1.06422
2021-09-20,1.062839
2021-09-21,1.05883
2021-09-22,1.06788
2021-09-23,1.076539
2021-09-24,1.087015
2021-09-27,1.088731
2021-09-28,1.090926
2021-09-29,1.093898
2021-09-30,1.101279
2021-10-01,1.101683
2021-10-04,1.093969
2021-10-05,1.095785
2021-10-06,1.090775
2021-10-07,1.08805
2021-10-08,1.087324
2021-10-11,1.091089
2021-10-12,1.089377
2021-10-13,1.072215
2021-10-14,1.078735
2021-10-15,1.078607
2021-10-18,1.071793
2021-10-19,1.072303
2021-10-20,1.083622
2021-10-21,1.087949
2021-10-22,1.084434
2021-10-25,1.09207
2021-10-26,1.077476
2021-10-27,1.065321
2021-10-28,1.061978
2021-10-29,1.067466
2021-11-01,1.073917
2021-11-02,1.074961
2021-11-03,1.080279
2021-11-04,1.090634
2021-11-05,1.093057
2021-11-08,1.098799
2021-11-09,1.095315
2021-11-10,1.08562
2021-11-11,1.087675
2021-11-12,1.067707
2021-11-15,1.067705
2021-11-16,1.062273
2021-11-17,1.04563
2021-11-18,1.03496
2021-11-19,1.042803
2021-11-22,1.045938
2021-11-23,1.036255
2021-11-24,1.049294
2021-11-25,1.039879
2021-11-26,1.047426
2021-11-29,1.048127
2021-11-30,1.050873
2021-12-01,1.042822
2021-12-02,1.032534
2021-12-03,1.036382
2021-12-06,1.042012
2021-12-07,1.028523
2021-12-08,1.034441
2021-12-09,1.041201
2021-12-10,1.043949
2021-12-13,1.036764
2021-12-14,1.03793
2021-12-15,1.033869
2021-12-16,1.045418
2021-12-17,1.047092
2021-12-20,1.060088
2021-12-21,1.066436
2021-12-22,1.068095
2021-12-23,1.07813
2021-12-24,1.058421
2021-12-27,1.065747
2021-12-28,1.063563
2021-12-29,1.091099
2021-12-30,1.095082
2021-12-31,1.089806
2022-01-03,1.096085
2022-01-04,1.106041
2022-01-05,1.103107
2022-01-06,1.098381
2022-01-07,1.106901
2022-01-10,1.099758
2022-01-11,1.113247
2022-01-12,1.133907
2022-01-13,1.13318
2022-01-14,1.1397
2022-01-17,1.140622
2022-01-18,1.144724
2022-01-19,1.142309
2022-01-20,1.131989
2022-01-21,1.137936
2022-01-24,1.129454
2022-01-25,1.135633
2022-01-26,1.136608
2022-01-27,1.146996
2022-01-28,1.158545
2022-01-31,1.171216
2022-02-01,1.168832
2022-02-02,1.146449
