日期,累计净值
2021-01-04,1.0
2021-01-05,0.99979
2021-01-06,0.999553
2021-01-07,0.999663
2021-01-08,0.999564
2021-01-11,0.999406
2021-01-12,0.998662
2021-01-13,0.998273
2021-01-14,0.99804
2021-01-15,0.998446
2021-01-18,0.998871
2021-01-19,0.998873
2021-01-20,0.998927
2021-01-21,0.998609
2021-01-22,0.999056
2021-01-25,0.999524
2021-01-26,0.999935
2021-01-27,1.000722
2021-01-28,1.000388
2021-01-29,1.0003
2021-02-01,1.000208
2021-02-02,1.000303
2021-02-03,1.000793
2021-02-04,1.001164
2021-02-05,1.000894
2021-02-08,1.001404
2021-02-09,1.001053
2021-02-10,1.001645
2021-02-11,1.001979
2021-02-12,1.001534
2021-02-15,1.001691
2021-02-16,1.002302
2021-02-17,1.002887
2021-02-18,1.00328
2021-02-19,1.003293
2021-02-22,1.002934
2021-02-23,1.002691
2021-02-24,1.002631
2021-02-25,1.002265
2021-02-26,1.002415
2021-03-01,1.001647
2021-03-02,1.002279
2021-03-03,1.002606
2021-03-04,1.002063
2021-03-05,1.001744
2021-03-08,1.001848
2021-03-09,1.001325
2021-03-10,1.002131
2021-03-11,1.001527
2021-03-12,1.002041
2021-03-15,1.002546
2021-03-16,1.003134
2021-03-17,1.003091
2021-03-18,1.00296
2021-03-19,1.003075
2021-03-22,1.002863
2021-03-23,1.003103
2021-03-24,1.002092
2021-03-25,1.002545
2021-03-26,1.002018
2021-03-29,1.003013
2021-03-30,1.003136
2021-03-31,1.003153
2021-04-01,1.002791
2021-04-02,1.003612
2021-04-05,1.002804
2021-04-06,1.002876
2021-04-07,1.003575
2021-04-08,1.004365
2021-04-09,1.004571
2021-04-12,1.004946
2021-04-13,1.005743
2021-04-14,1.005753
2021-04-15,1.005583
2021-04-16,1.005422
2021-04-19,1.005729
2021-04-20,1.006223
2021-04-21,1.006602
2021-04-22,1.007119
2021-04-23,1.007671
2021-04-26,1.007175
2021-04-27,1.007254
2021-04-28,1.00744
2021-04-29,1.007056
2021-04-30,1.00706
2021-05-03,1.006797
2021-05-04,1.006119
2021-05-05,1.005793
2021-05-06,1.006378
2021-05-07,1.006572
2021-05-10,1.006233
2021-05-11,1.006447
2021-05-12,1.006175
2021-05-13,1.005896
2021-05-14,1.00553
2021-05-17,1.006077
